id,difficulty,question,reference_sql,order_required
11,easy,"How many vehicle loans have a contractual term of exactly 36 months?","SELECT COUNT(*) AS loan_contract_count FROM fact_loan_contracts WHERE loan_term_months = 36"
12,easy,"What is the average customer APR across the loan book?","SELECT AVG(annual_percentage_rate_effective) AS avg_effective_apr FROM fact_loan_contracts"
13,easy,"What is the current net balance across all banking account snapshots?","SELECT SUM(current_balance_net) AS total_net_current_balance FROM fact_banking_accounts"
14,easy,"How many account snapshots have an approved overdraft facility?","SELECT COUNT(*) AS overdraft_account_count FROM fact_banking_accounts WHERE authorized_overdraft_limit_net > 0"
15,easy,"What is the average stored 30-day rolling net balance across all account snapshots?","SELECT AVG(average_balance_30d_net) AS avg_30d_net_balance FROM fact_banking_accounts"
16,medium,"What is the gross funding volume for active leasing contracts with business customers from Bavaria?","SELECT SUM(l.financed_amount_gross) AS total_gross_financed_amount FROM fact_leasing_contracts AS l JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk WHERE s.is_active_flag = TRUE AND c.customer_type_code = 'Corporate' AND c.federal_state_code = 'BY'"
17,medium,"Which three dealer legal names generated the largest net new loan volume in 2024?","SELECT d.legal_entity_name, SUM(l.financed_amount_net) AS total_net_financed_amount FROM fact_loan_contracts AS l JOIN dim_dealer AS d ON d.dealer_sk = l.dealer_sk JOIN dim_date AS od ON od.date_sk = l.origination_date_sk WHERE od.calendar_year = 2024 GROUP BY d.legal_entity_name ORDER BY total_net_financed_amount DESC, d.legal_entity_name LIMIT 3",true
18,medium,"How does the nominal residual value compare between leased SUVs and sedans?","SELECT v.body_type_code, AVG(l.residual_value_nominal) AS avg_nominal_residual_value FROM fact_leasing_contracts AS l JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk WHERE v.body_type_code IN ('SUV', 'Sedan') GROUP BY v.body_type_code ORDER BY v.body_type_code"
19,medium,"How many private customers currently hold an active account and are in the riskiest customer class?","SELECT COUNT(DISTINCT c.customer_id) AS high_risk_retail_customer_count FROM fact_banking_accounts AS a JOIN dim_customer AS c ON c.customer_sk = a.customer_sk JOIN dim_contract_status AS s ON s.contract_status_sk = a.contract_status_sk WHERE s.is_active_flag = TRUE AND c.customer_type_code = 'Retail' AND c.risk_class_code = 'D'"
20,medium,"What is the outstanding principal scheduled for Q4 2024 after successful payments are deducted?","SELECT SUM(cf.principal_component_net - COALESCE(paid.paid_principal_net, 0)) AS outstanding_net_principal FROM fact_contract_cashflows AS cf JOIN dim_date AS due_date ON due_date.date_sk = cf.due_date_sk LEFT JOIN (SELECT related_contract_cashflow_sk, SUM(principal_component_net) AS paid_principal_net FROM fact_payment_transactions WHERE is_reversal_flag = FALSE GROUP BY related_contract_cashflow_sk) AS paid ON paid.related_contract_cashflow_sk = cf.contract_cashflow_sk WHERE due_date.calendar_year = 2024 AND due_date.calendar_quarter = 4"
21,medium,"Which five brands have the most defaulted loan contracts?","SELECT v.brand_name, COUNT(*) AS defaulted_loan_contracts FROM fact_loan_contracts AS l JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk WHERE s.is_defaulted_flag = TRUE GROUP BY v.brand_name ORDER BY defaulted_loan_contracts DESC, v.brand_name LIMIT 5",true
22,medium,"What is the net current balance for customers whose preferred servicing channel is online?","SELECT SUM(a.current_balance_net) AS total_net_current_balance FROM fact_banking_accounts AS a JOIN dim_customer AS c ON c.customer_sk = a.customer_sk WHERE c.preferred_channel_code = 'ONLINE'"
23,medium,"How many independent-dealer loans are overfinanced above 80 percent LTV?","SELECT COUNT(*) AS high_ltv_independent_loan_count FROM fact_loan_contracts AS l JOIN dim_dealer AS d ON d.dealer_sk = l.dealer_sk WHERE d.dealer_type_code = 'Independent' AND l.loan_to_value_effective > 0.8"
24,medium,"What net cash did the bank successfully receive in 2023 from leasing contracts?","SELECT SUM(p.amount_net) AS total_net_payment_amount FROM fact_payment_transactions AS p JOIN dim_date AS vd ON vd.date_sk = p.value_date_sk WHERE p.related_leasing_contract_sk IS NOT NULL AND p.is_reversal_flag = FALSE AND vd.calendar_year = 2023"
25,medium,"Which brand has the largest average gap between gross list price and gross leasing funding?","SELECT v.brand_name, AVG(v.list_price_gross - l.financed_amount_gross) AS avg_gross_price_financing_difference FROM fact_leasing_contracts AS l JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk GROUP BY v.brand_name ORDER BY avg_gross_price_financing_difference DESC, v.brand_name LIMIT 1"
26,medium,"How many customers have an active account with blocked funds?","SELECT COUNT(DISTINCT c.customer_id) AS customers_with_active_blocked_account FROM dim_customer AS c WHERE EXISTS (SELECT 1 FROM fact_banking_accounts AS a JOIN dim_contract_status AS accs ON accs.contract_status_sk = a.contract_status_sk WHERE a.customer_sk = c.customer_sk AND accs.is_active_flag = TRUE AND a.blocked_amount_effective > 0)"
27,medium,"For active loan contracts, what planned gross tax is due in March 2024?","SELECT SUM(cf.tax_amount_gross) AS total_planned_gross_tax_due FROM fact_contract_cashflows AS cf JOIN fact_loan_contracts AS l ON l.loan_contract_sk = cf.related_loan_contract_sk JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk JOIN dim_date AS due_date ON due_date.date_sk = cf.due_date_sk WHERE s.is_active_flag = TRUE AND due_date.calendar_year = 2024 AND due_date.calendar_month = 3"
28,medium,"Which franchise dealer generated the highest net leasing volume for battery-electric vehicles in 2023?","SELECT d.legal_entity_name, SUM(l.financed_amount_net) AS total_net_financed_amount FROM fact_leasing_contracts AS l JOIN dim_dealer AS d ON d.dealer_sk = l.dealer_sk JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk JOIN dim_date AS start_date ON start_date.date_sk = l.contract_start_date_sk WHERE d.dealer_type_code = 'Franchise' AND v.fuel_type_code = 'BEV' AND start_date.calendar_year = 2023 GROUP BY d.legal_entity_name ORDER BY total_net_financed_amount DESC, d.legal_entity_name LIMIT 1"
29,medium,"What is the average nominal loan rate for contracts in any collection handling stage by customer risk class?","SELECT c.risk_class_code, AVG(l.interest_rate_nominal) AS avg_nominal_interest_rate FROM fact_loan_contracts AS l JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk WHERE s.collection_stage_code IS NOT NULL AND s.collection_stage_code <> 'NONE' GROUP BY c.risk_class_code ORDER BY c.risk_class_code"
30,medium,"How many currently active dealers have never originated either a loan or a lease?","SELECT COUNT(*) AS dormant_active_dealer_count FROM dim_dealer AS d WHERE d.is_current_record = TRUE AND d.dealer_status_code = 'Active' AND NOT EXISTS (SELECT 1 FROM fact_loan_contracts AS l WHERE l.dealer_sk = d.dealer_sk) AND NOT EXISTS (SELECT 1 FROM fact_leasing_contracts AS lc WHERE lc.dealer_sk = d.dealer_sk)"
31,hard,"For loan originations, report net financed amount by the dealer risk rating valid at origination rather than today's dealer rating.","SELECT d.risk_rating_code, SUM(l.financed_amount_net) AS total_net_financed_amount FROM fact_loan_contracts AS l JOIN dim_dealer AS d ON d.dealer_sk = l.dealer_sk GROUP BY d.risk_rating_code ORDER BY d.risk_rating_code"
32,hard,"For active leases, calculate the portfolio-weighted effective customer rate by the customer's employment status at booking time.","SELECT c.employment_status_code, SUM(l.interest_rate_effective * l.financed_amount_net) / NULLIF(SUM(l.financed_amount_net), 0) AS weighted_avg_effective_interest_rate FROM fact_leasing_contracts AS l JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk WHERE s.is_active_flag = TRUE GROUP BY c.employment_status_code ORDER BY c.employment_status_code"
33,hard,"How many business customers moved from the best risk class at their first loan to risk class C by their first account opening?","WITH first_loan AS (SELECT c.customer_id, c.risk_class_code, ROW_NUMBER() OVER (PARTITION BY c.customer_id ORDER BY od.full_date, l.loan_contract_sk) AS rn FROM fact_loan_contracts AS l JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_date AS od ON od.date_sk = l.origination_date_sk WHERE c.customer_type_code = 'Corporate'), first_account AS (SELECT c.customer_id, c.risk_class_code, ROW_NUMBER() OVER (PARTITION BY c.customer_id ORDER BY ad.full_date, a.banking_account_sk) AS rn FROM fact_banking_accounts AS a JOIN dim_customer AS c ON c.customer_sk = a.customer_sk JOIN dim_date AS ad ON ad.date_sk = a.account_open_date_sk WHERE c.customer_type_code = 'Corporate') SELECT COUNT(*) AS migrated_customer_count FROM first_loan AS fl JOIN first_account AS fa ON fa.customer_id = fl.customer_id WHERE fl.rn = 1 AND fa.rn = 1 AND fl.risk_class_code = 'A' AND fa.risk_class_code = 'C'"
34,hard,"For retail loans originated in 2023, calculate monthly planned-versus-actual gross interest variance excluding reversals.","WITH planned AS (SELECT d.calendar_year, d.calendar_month, SUM(cf.interest_component_gross) AS planned_interest_gross FROM fact_contract_cashflows AS cf JOIN fact_loan_contracts AS l ON l.loan_contract_sk = cf.related_loan_contract_sk JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_date AS od ON od.date_sk = l.origination_date_sk JOIN dim_date AS d ON d.date_sk = cf.due_date_sk WHERE c.customer_type_code = 'Retail' AND od.calendar_year = 2023 GROUP BY d.calendar_year, d.calendar_month), actual AS (SELECT d.calendar_year, d.calendar_month, SUM(p.interest_component_gross) AS actual_interest_gross FROM fact_payment_transactions AS p JOIN fact_loan_contracts AS l ON l.loan_contract_sk = p.related_loan_contract_sk JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_date AS od ON od.date_sk = l.origination_date_sk JOIN dim_date AS d ON d.date_sk = p.value_date_sk WHERE c.customer_type_code = 'Retail' AND od.calendar_year = 2023 AND p.is_reversal_flag = FALSE GROUP BY d.calendar_year, d.calendar_month) SELECT COALESCE(planned.calendar_year, actual.calendar_year) AS calendar_year, COALESCE(planned.calendar_month, actual.calendar_month) AS calendar_month, COALESCE(planned.planned_interest_gross, 0) - COALESCE(actual.actual_interest_gross, 0) AS gross_interest_variance FROM planned FULL OUTER JOIN actual USING (calendar_year, calendar_month) ORDER BY calendar_year, calendar_month",true
35,hard,"For contracts maturing in Q4 2023, report cash realization by product family after accounting for signed reversal rows.","WITH matured_contracts AS (SELECT leasing_contract_sk AS leasing_sk, NULL::BIGINT AS loan_sk, product_sk FROM fact_leasing_contracts AS l JOIN dim_date AS md ON md.date_sk = l.maturity_date_sk WHERE md.calendar_year = 2023 AND md.calendar_quarter = 4 UNION ALL SELECT NULL::BIGINT AS leasing_sk, loan_contract_sk AS loan_sk, product_sk FROM fact_loan_contracts AS l JOIN dim_date AS md ON md.date_sk = l.maturity_date_sk WHERE md.calendar_year = 2023 AND md.calendar_quarter = 4), planned AS (SELECT p.product_family_code, SUM(cf.amount_gross) AS planned_gross_due FROM fact_contract_cashflows AS cf JOIN matured_contracts AS mc ON (mc.leasing_sk = cf.related_leasing_contract_sk OR mc.loan_sk = cf.related_loan_contract_sk) JOIN dim_product AS p ON p.product_sk = mc.product_sk GROUP BY p.product_family_code), actual AS (SELECT p.product_family_code, SUM(CASE WHEN pt.is_reversal_flag THEN 0 ELSE pt.amount_gross END) AS actual_gross_received, SUM(CASE WHEN pt.is_reversal_flag THEN pt.amount_gross ELSE 0 END) AS reversal_adjustment_gross FROM fact_payment_transactions AS pt JOIN matured_contracts AS mc ON (mc.leasing_sk = pt.related_leasing_contract_sk OR mc.loan_sk = pt.related_loan_contract_sk) JOIN dim_product AS p ON p.product_sk = mc.product_sk GROUP BY p.product_family_code) SELECT planned.product_family_code, (COALESCE(actual.actual_gross_received, 0) + COALESCE(actual.reversal_adjustment_gross, 0)) / NULLIF(planned.planned_gross_due, 0) AS cash_realization_rate FROM planned LEFT JOIN actual USING (product_family_code) ORDER BY planned.product_family_code"
36,hard,"List lease installments due in 2024 that were paid more than 15 days late, with the total collected gross late-fee cash per installment.","WITH delayed AS (SELECT DISTINCT cf.contract_cashflow_sk, cf.contract_cashflow_id FROM fact_contract_cashflows AS cf JOIN dim_cashflow_type AS ct ON ct.cashflow_type_sk = cf.cashflow_type_sk JOIN dim_date AS due_date ON due_date.date_sk = cf.due_date_sk JOIN fact_payment_transactions AS p ON p.related_contract_cashflow_sk = cf.contract_cashflow_sk JOIN dim_date AS value_date ON value_date.date_sk = p.value_date_sk WHERE cf.related_leasing_contract_sk IS NOT NULL AND ct.is_recurring_flag = TRUE AND due_date.calendar_year = 2024 AND p.is_reversal_flag = FALSE AND date_diff('day', due_date.full_date, value_date.full_date) > 15) SELECT delayed.contract_cashflow_id, COALESCE(SUM(fee.amount_gross), 0) AS total_gross_late_fees FROM delayed LEFT JOIN fact_payment_transactions AS fee ON fee.related_contract_cashflow_sk = delayed.contract_cashflow_sk AND fee.is_reversal_flag = FALSE AND fee.transaction_type_code = 'LATE_FEE_COLLECTION' GROUP BY delayed.contract_cashflow_id ORDER BY delayed.contract_cashflow_id"
37,hard,"How many vehicles from successfully ended 2023 leases have been returned and are currently refinanced in an active contract?","SELECT COUNT(*) AS returned_refinanced_vehicle_count FROM fact_leasing_contracts AS ended JOIN dim_contract_status AS ended_status ON ended_status.contract_status_sk = ended.contract_status_sk JOIN dim_date AS actual_end ON actual_end.date_sk = ended.actual_end_date_sk WHERE ended_status.is_closed_flag = TRUE AND ended_status.is_defaulted_flag = FALSE AND actual_end.calendar_year = 2023 AND ended.vehicle_return_date_sk IS NOT NULL AND (EXISTS (SELECT 1 FROM fact_leasing_contracts AS active_l JOIN dim_contract_status AS active_status ON active_status.contract_status_sk = active_l.contract_status_sk WHERE active_l.vehicle_sk = ended.vehicle_sk AND active_status.is_active_flag = TRUE) OR EXISTS (SELECT 1 FROM fact_loan_contracts AS active_loan JOIN dim_contract_status AS active_status ON active_status.contract_status_sk = active_loan.contract_status_sk WHERE active_loan.vehicle_sk = ended.vehicle_sk AND active_status.is_active_flag = TRUE))"
38,hard,"List franchise dealers with at least one BEV lease origination in 2022 but fewer than two vehicle originations since 2026 began.","WITH bev_2022 AS (SELECT d.dealer_sk, d.legal_entity_name, COUNT(*) AS bev_originations FROM fact_leasing_contracts AS l JOIN dim_dealer AS d ON d.dealer_sk = l.dealer_sk JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk JOIN dim_date AS sd ON sd.date_sk = l.contract_start_date_sk WHERE d.dealer_type_code = 'Franchise' AND v.fuel_type_code = 'BEV' AND sd.calendar_year = 2022 GROUP BY d.dealer_sk, d.legal_entity_name), recent AS (SELECT dealer_sk, COUNT(*) AS recent_originations FROM (SELECT dealer_sk FROM fact_leasing_contracts AS l JOIN dim_date AS sd ON sd.date_sk = l.contract_start_date_sk WHERE sd.full_date >= DATE '2026-01-01' UNION ALL SELECT dealer_sk FROM fact_loan_contracts AS l JOIN dim_date AS od ON od.date_sk = l.origination_date_sk WHERE od.full_date >= DATE '2026-01-01') GROUP BY dealer_sk) SELECT bev_2022.legal_entity_name FROM bev_2022 LEFT JOIN recent USING (dealer_sk) WHERE bev_originations >= 1 AND COALESCE(recent.recent_originations, 0) < 2 ORDER BY bev_2022.legal_entity_name"
39,hard,"Find customers who missed planned loan installments for three consecutive calendar months.","WITH missed AS (SELECT c.customer_id, due_date.calendar_year, due_date.calendar_month, due_date.calendar_year * 12 + due_date.calendar_month AS month_index FROM fact_contract_cashflows AS cf JOIN fact_loan_contracts AS l ON l.loan_contract_sk = cf.related_loan_contract_sk JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_cashflow_type AS ct ON ct.cashflow_type_sk = cf.cashflow_type_sk JOIN dim_date AS due_date ON due_date.date_sk = cf.due_date_sk WHERE ct.is_recurring_flag = TRUE AND NOT EXISTS (SELECT 1 FROM fact_payment_transactions AS p WHERE p.related_contract_cashflow_sk = cf.contract_cashflow_sk AND p.is_reversal_flag = FALSE)), streaks AS (SELECT DISTINCT m1.customer_id FROM missed AS m1 JOIN missed AS m2 ON m2.customer_id = m1.customer_id AND m2.month_index = m1.month_index + 1 JOIN missed AS m3 ON m3.customer_id = m1.customer_id AND m3.month_index = m1.month_index + 2) SELECT customer_id FROM streaks ORDER BY customer_id"
40,hard,"Using account snapshots, identify accounts that crossed from positive available balance into overdraft and report their longest overdraft run.","WITH daily AS (SELECT a.banking_account_id, d.full_date, a.available_balance_effective, LAG(a.available_balance_effective) OVER (PARTITION BY a.banking_account_id ORDER BY d.full_date) AS previous_balance FROM fact_banking_accounts AS a JOIN dim_date AS d ON d.date_sk = a.snapshot_date_sk), flagged AS (SELECT banking_account_id, full_date, available_balance_effective, previous_balance, CASE WHEN available_balance_effective < 0 THEN 1 ELSE 0 END AS is_overdrawn FROM daily), segmented AS (SELECT banking_account_id, full_date, available_balance_effective, previous_balance, is_overdrawn, SUM(CASE WHEN is_overdrawn = 0 THEN 1 ELSE 0 END) OVER (PARTITION BY banking_account_id ORDER BY full_date) AS segment_id FROM flagged), crossed AS (SELECT DISTINCT banking_account_id FROM flagged WHERE previous_balance > 0 AND available_balance_effective < 0), segments AS (SELECT banking_account_id, segment_id, COUNT(*) AS consecutive_overdrawn_days FROM segmented WHERE is_overdrawn = 1 GROUP BY banking_account_id, segment_id) SELECT segments.banking_account_id, MAX(segments.consecutive_overdrawn_days) AS max_consecutive_overdrawn_days FROM segments JOIN crossed ON crossed.banking_account_id = segments.banking_account_id GROUP BY segments.banking_account_id ORDER BY segments.banking_account_id"
41,hard,"Compare payment reversal rates for original inflows received on TARGET2 business days versus non-TARGET2 days.","WITH base_payments AS (SELECT p.payment_transaction_sk, p.amount_gross, d.target2_business_day_flag FROM fact_payment_transactions AS p JOIN dim_date AS d ON d.date_sk = p.value_date_sk JOIN dim_cashflow_type AS ct ON ct.cashflow_type_sk = p.cashflow_type_sk WHERE p.is_reversal_flag = FALSE AND ct.is_inflow_flag = TRUE), reversed AS (SELECT reverses_payment_transaction_sk, SUM(amount_gross) AS reversed_gross FROM fact_payment_transactions WHERE is_reversal_flag = TRUE GROUP BY reverses_payment_transaction_sk) SELECT target2_business_day_flag, SUM(ABS(COALESCE(reversed.reversed_gross, 0))) / NULLIF(SUM(base_payments.amount_gross), 0) AS reversal_rate FROM base_payments LEFT JOIN reversed ON reversed.reverses_payment_transaction_sk = base_payments.payment_transaction_sk GROUP BY target2_business_day_flag ORDER BY target2_business_day_flag"
42,hard,"For the top 10 Q1 2024 leasing customers by financed volume, calculate their average account balance in the 30 days before lease start.","WITH q1_leases AS (SELECT l.customer_sk, c.customer_id, sd.full_date AS start_date, SUM(l.financed_amount_net) AS total_financed_amount FROM fact_leasing_contracts AS l JOIN dim_customer AS c ON c.customer_sk = l.customer_sk JOIN dim_date AS sd ON sd.date_sk = l.contract_start_date_sk WHERE sd.calendar_year = 2024 AND sd.calendar_quarter = 1 GROUP BY l.customer_sk, c.customer_id, sd.full_date), ranked AS (SELECT *, ROW_NUMBER() OVER (ORDER BY total_financed_amount DESC, customer_id) AS rn FROM q1_leases) SELECT ranked.customer_id, ranked.total_financed_amount, AVG(a.current_balance_net) AS avg_net_current_balance_preceding_30d FROM ranked LEFT JOIN fact_banking_accounts AS a ON a.customer_sk = ranked.customer_sk LEFT JOIN dim_date AS snapshot_date ON snapshot_date.date_sk = a.snapshot_date_sk AND snapshot_date.full_date >= ranked.start_date - INTERVAL 30 DAY AND snapshot_date.full_date < ranked.start_date WHERE ranked.rn <= 10 GROUP BY ranked.customer_id, ranked.total_financed_amount ORDER BY ranked.total_financed_amount DESC, ranked.customer_id",true
43,hard,"How much net commission was paid to independent dealers for over-80-percent-LTV loans while the loan was still performing?","SELECT ABS(SUM(p.amount_net)) AS net_commission_paid FROM fact_loan_contracts AS l JOIN dim_dealer AS d ON d.dealer_sk = l.dealer_sk JOIN fact_contract_cashflows AS cf ON cf.related_loan_contract_sk = l.loan_contract_sk JOIN dim_cashflow_type AS ct ON ct.cashflow_type_sk = cf.cashflow_type_sk JOIN fact_payment_transactions AS p ON p.related_contract_cashflow_sk = cf.contract_cashflow_sk AND p.is_reversal_flag = FALSE JOIN dim_contract_status AS s ON s.contract_status_sk = p.contract_status_sk WHERE d.dealer_type_code = 'Independent' AND l.loan_to_value_effective > 0.8 AND ct.is_dealer_cashflow_flag = TRUE AND ct.is_fee_component_flag = TRUE AND s.is_performing_flag = TRUE"
44,hard,"For cross-currency settlements, calculate total absolute FX variance between planned net amount converted at the effective rate and actual settlement amount.","SELECT SUM(ABS((cf.amount_net * p.exchange_rate_effective) - p.settlement_amount_effective)) AS total_absolute_exchange_rate_variance FROM fact_payment_transactions AS p JOIN fact_contract_cashflows AS cf ON cf.contract_cashflow_sk = p.related_contract_cashflow_sk WHERE p.currency_code <> cf.currency_code AND p.exchange_rate_effective IS NOT NULL"
45,hard,"Which five newly financed vehicle models appear most often after customers previously ended a lease early?","SELECT v_new.model_name, COUNT(*) AS cannibalization_count FROM fact_loan_contracts AS new_loan JOIN dim_vehicle AS v_new ON v_new.vehicle_sk = new_loan.vehicle_sk JOIN dim_date AS loan_date ON loan_date.date_sk = new_loan.origination_date_sk JOIN fact_leasing_contracts AS old_lease ON old_lease.customer_sk = new_loan.customer_sk JOIN dim_date AS lease_end ON lease_end.date_sk = old_lease.actual_end_date_sk WHERE old_lease.early_termination_flag = TRUE AND lease_end.full_date < loan_date.full_date GROUP BY v_new.model_name ORDER BY cannibalization_count DESC, v_new.model_name LIMIT 5",true
46,unanswerable,"For leasing contracts that became active in 2024, count declined credit applications by underwriting rejection reason before contract signing.",
47,unanswerable,"For customers with defaulted loan contracts, calculate the average number of external credit bureau inquiries in the 30 days before loan origination.",
48,unanswerable,"Which customer email campaigns generated the highest gross financed amount after a clicked offer converted into a lease within 14 days?",
49,unanswerable,"Calculate the complaint rate by active dealer using customer service tickets, and compare it with each dealer's defaulted contract volume.",
50,unanswerable,"For early-terminated leasing vehicles, identify abnormal monthly odometer readings compared with agreed annual mileage.",
51,unanswerable,"For retail customers with active contracts, measure how verified employment tenure changes during the contract term affect delinquency within six months.",
52,unanswerable,"For leased vehicles marked as returned, calculate average insurance claim amount by insurer and claim type.",
53,unanswerable,"Among customers with banking account snapshots, identify salary inflows that decreased by more than 30 percent before three consecutive missed loan installments.",
54,unanswerable,"Which dealer incentive campaign bonus tiers produced the most high-LTV loans during the campaign validity period?",
55,unanswerable,"Compare auction sale proceeds for returned leasing vehicles with their residual value and calculate residual loss by auction platform.",
56,unanswerable,"For signed contracts, count customers with negative KYC or sanctions screening results before signing who were nevertheless approved.",
57,unanswerable,"For customers with active leasing contracts, calculate net promoter score by vehicle brand and survey month.",
58,unanswerable,"Find contracts where the originally quoted interest rate differs from the signed contract interest rate, grouped by sales channel and quote version.",
59,unanswerable,"For banking customers with early repayments, count mobile app payment-schedule views in the seven days before repayment.",
60,unanswerable,"Calculate dealer-level profitability after subtracting sales support costs, field staff visit costs, and chargeback penalties from financing margin.",
